author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;sunday;4;443;1;1;0.903;0;0
JoeOrtiz;natwest;11;443;1;1;2.483;0;0
JoeOrtiz;markets;5;443;1;1;1.129;0;0
JoeOrtiz;banking;3;443;1;1;0.677;0;0
JoeOrtiz;bank;4;443;1;1;0.903;0;0
JoeOrtiz;said;12;443;1;1;2.709;0;0
JoeOrtiz;million;5;443;1;1;1.129;0;0
JoeOrtiz;options;5;443;1;1;1.129;0;0
JoeOrtiz;trading;5;443;1;1;1.129;0;0
JoeOrtiz;securities;3;443;1;1;0.677;0;0
JoeOrtiz;spokesman;4;443;1;1;0.903;0;0
JoeOrtiz;fraud;3;443;1;1;0.677;0;0
JoeOrtiz;case;6;443;1;1;1.354;0;0
JoeOrtiz;trader;4;443;1;1;0.903;0;0
JoeOrtiz;sources;3;443;1;1;0.677;0;0
JoeOrtiz;control;3;443;1;1;0.677;0;0
