author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;engine;6;496;1;1;1.21;0;0
PierreTran;amp;12;496;1;1;2.419;0;0
PierreTran;regional;3;496;1;1;0.605;0;0
PierreTran;market;4;496;1;1;0.806;0;0
PierreTran;military;3;496;1;1;0.605;0;0
PierreTran;business;4;496;1;1;0.806;0;0
PierreTran;total;5;496;1;1;1.008;0;0
PierreTran;thrust;5;496;1;1;1.008;0;0
PierreTran;management;4;496;1;1;0.806;0;0
PierreTran;airlines;7;496;1;1;1.411;0;0
PierreTran;europe;3;496;1;1;0.605;0;0
PierreTran;wolfe;5;496;1;1;1.008;0;0
PierreTran;commercial;3;496;1;1;0.605;0;0
PierreTran;engines;8;496;1;1;1.613;0;0
PierreTran;said;10;496;1;1;2.016;0;0
PierreTran;percent;9;496;1;1;1.815;0;0
PierreTran;life;4;496;1;1;0.806;0;0
PierreTran;overhaul;4;496;1;1;0.806;0;0
PierreTran;maintenance;4;496;1;1;0.806;0;0
PierreTran;year;3;496;1;1;0.605;0;0
PierreTran;contracts;3;496;1;1;0.605;0;0
PierreTran;sales;3;496;1;1;0.605;0;0
PierreTran;margins;3;496;1;1;0.605;0;0
