author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;sector;3;575;1;1;0.522;0;0
PeterHumphrey;china;5;575;1;1;0.87;0;0
PeterHumphrey;market;5;575;1;1;0.87;0;0
PeterHumphrey;corporate;5;575;1;1;0.87;0;0
PeterHumphrey;housing;5;575;1;1;0.87;0;0
PeterHumphrey;ruby;9;575;1;1;1.565;0;0
PeterHumphrey;business;5;575;1;1;0.87;0;0
PeterHumphrey;serviced;9;575;1;1;1.565;0;0
PeterHumphrey;apartments;8;575;1;1;1.391;0;0
PeterHumphrey;industry;8;575;1;1;1.391;0;0
PeterHumphrey;provide;4;575;1;1;0.696;0;0
PeterHumphrey;care;3;575;1;1;0.522;0;0
PeterHumphrey;service;9;575;1;1;1.565;0;0
PeterHumphrey;cities;3;575;1;1;0.522;0;0
PeterHumphrey;world;3;575;1;1;0.522;0;0
PeterHumphrey;said;7;575;1;1;1.217;0;0
PeterHumphrey;oakwood;4;575;1;1;0.696;0;0
PeterHumphrey;asia;4;575;1;1;0.696;0;0
PeterHumphrey;year;6;575;1;1;1.043;0;0
PeterHumphrey;large;3;575;1;1;0.522;0;0
PeterHumphrey;far;3;575;1;1;0.522;0;0
PeterHumphrey;east;3;575;1;1;0.522;0;0
PeterHumphrey;people;3;575;1;1;0.522;0;0
PeterHumphrey;shanghai;3;575;1;1;0.522;0;0
PeterHumphrey;temporary;3;575;1;1;0.522;0;0
PeterHumphrey;companies;6;575;1;1;1.043;0;0
PeterHumphrey;apartment;4;575;1;1;0.696;0;0
PeterHumphrey;staff;3;575;1;1;0.522;0;0
