author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;northern;11;449;1;1;2.45;0;0
JoWinterbottom;electric;12;449;1;1;2.673;0;0
JoWinterbottom;pence;18;449;1;1;4.009;0;0
JoWinterbottom;share;4;449;1;1;0.891;0;0
JoWinterbottom;bid;13;449;1;1;2.895;0;0
JoWinterbottom;results;4;449;1;1;0.891;0;0
JoWinterbottom;forecasts;4;449;1;1;0.891;0;0
JoWinterbottom;going;3;449;1;1;0.668;0;0
JoWinterbottom;morris;4;449;1;1;0.891;0;0
JoWinterbottom;said;15;449;1;1;3.341;0;0
JoWinterbottom;electricity;3;449;1;1;0.668;0;0
JoWinterbottom;company;5;449;1;1;1.114;0;0
JoWinterbottom;rec;3;449;1;1;0.668;0;0
JoWinterbottom;million;5;449;1;1;1.114;0;0
JoWinterbottom;pounds;3;449;1;1;0.668;0;0
JoWinterbottom;dividend;3;449;1;1;0.668;0;0
JoWinterbottom;year;4;449;1;1;0.891;0;0
JoWinterbottom;percent;4;449;1;1;0.891;0;0
JoWinterbottom;government;4;449;1;1;0.891;0;0
JoWinterbottom;analyst;3;449;1;1;0.668;0;0
JoWinterbottom;value;5;449;1;1;1.114;0;0
