author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;lloyd;9;415;1;1;2.169;0;0
SimonCowell;names;4;415;1;1;0.964;0;0
SimonCowell;year;3;415;1;1;0.723;0;0
SimonCowell;market;4;415;1;1;0.964;0;0
SimonCowell;chairman;3;415;1;1;0.723;0;0
SimonCowell;rowland;9;415;1;1;2.169;0;0
SimonCowell;annual;5;415;1;1;1.205;0;0
SimonCowell;venture;3;415;1;1;0.723;0;0
SimonCowell;agents;3;415;1;1;0.723;0;0
SimonCowell;members;6;415;1;1;1.446;0;0
SimonCowell;unlimited;4;415;1;1;0.964;0;0
SimonCowell;limited;4;415;1;1;0.964;0;0
SimonCowell;liability;4;415;1;1;0.964;0;0
SimonCowell;said;6;415;1;1;1.446;0;0
SimonCowell;capital;6;415;1;1;1.446;0;0
SimonCowell;corporate;3;415;1;1;0.723;0;0
SimonCowell;basis;3;415;1;1;0.723;0;0
SimonCowell;council;3;415;1;1;0.723;0;0
SimonCowell;continue;3;415;1;1;0.723;0;0
