author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;19;413;1;1;4.6;0;0
KouroshKarimkhany;said;8;413;1;1;1.937;0;0
KouroshKarimkhany;release;4;413;1;1;0.969;0;0
KouroshKarimkhany;operating;11;413;1;1;2.663;0;0
KouroshKarimkhany;computers;5;413;1;1;1.211;0;0
KouroshKarimkhany;based;3;413;1;1;0.726;0;0
KouroshKarimkhany;chips;3;413;1;1;0.726;0;0
KouroshKarimkhany;intel;4;413;1;1;0.969;0;0
KouroshKarimkhany;corp;3;413;1;1;0.726;0;0
KouroshKarimkhany;write;4;413;1;1;0.969;0;0
KouroshKarimkhany;software;8;413;1;1;1.937;0;0
KouroshKarimkhany;products;4;413;1;1;0.969;0;0
KouroshKarimkhany;run;4;413;1;1;0.969;0;0
KouroshKarimkhany;pcs;4;413;1;1;0.969;0;0
KouroshKarimkhany;windows;4;413;1;1;0.969;0;0
KouroshKarimkhany;amelio;5;413;1;1;1.211;0;0
KouroshKarimkhany;programmers;5;413;1;1;1.211;0;0
KouroshKarimkhany;mac;5;413;1;1;1.211;0;0
KouroshKarimkhany;new;4;413;1;1;0.969;0;0
KouroshKarimkhany;designed;3;413;1;1;0.726;0;0
KouroshKarimkhany;rhapsody;6;413;1;1;1.453;0;0
