author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SimonCowell;new;6;348;1;1;1.724;0;0
SimonCowell;occupational;4;348;1;1;1.149;0;0
SimonCowell;pension;5;348;1;1;1.437;0;0
SimonCowell;schemes;6;348;1;1;1.724;0;0
SimonCowell;pensions;7;348;1;1;2.011;0;0
SimonCowell;opra;6;348;1;1;1.724;0;0
SimonCowell;maxwell;3;348;1;1;0.862;0;0
SimonCowell;act;4;348;1;1;1.149;0;0
SimonCowell;law;3;348;1;1;0.862;0;0
SimonCowell;million;3;348;1;1;0.862;0;0
SimonCowell;pounds;3;348;1;1;0.862;0;0
SimonCowell;rules;3;348;1;1;0.862;0;0
SimonCowell;trustees;3;348;1;1;0.862;0;0
