author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;hotels;3;281;1;1;1.068;0;0
TimFarrand;vaux;8;281;1;1;2.847;0;0
TimFarrand;percent;9;281;1;1;3.203;0;0
TimFarrand;profits;5;281;1;1;1.779;0;0
TimFarrand;million;6;281;1;1;2.135;0;0
TimFarrand;pounds;4;281;1;1;1.423;0;0
TimFarrand;nicholson;4;281;1;1;1.423;0;0
TimFarrand;said;4;281;1;1;1.423;0;0
TimFarrand;year;4;281;1;1;1.423;0;0
TimFarrand;beer;3;281;1;1;1.068;0;0
TimFarrand;sales;6;281;1;1;2.135;0;0
TimFarrand;market;3;281;1;1;1.068;0;0
TimFarrand;business;3;281;1;1;1.068;0;0
TimFarrand;pubs;4;281;1;1;1.423;0;0
TimFarrand;managed;3;281;1;1;1.068;0;0
