author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;wrigley;6;207;1;1;2.899;0;0
PatriciaCommins;said;5;207;1;1;2.415;0;0
PatriciaCommins;domestic;4;207;1;1;1.932;0;0
PatriciaCommins;chewing;3;207;1;1;1.449;0;0
PatriciaCommins;gum;3;207;1;1;1.449;0;0
PatriciaCommins;market;6;207;1;1;2.899;0;0
PatriciaCommins;percent;4;207;1;1;1.932;0;0
PatriciaCommins;new;3;207;1;1;1.449;0;0
PatriciaCommins;piet;4;207;1;1;1.932;0;0
PatriciaCommins;year;4;207;1;1;1.932;0;0
PatriciaCommins;decline;3;207;1;1;1.449;0;0
