author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;8;537;1;1;1.49;0;0
AlanCrosby;communism;3;537;1;1;0.559;0;0
AlanCrosby;country;3;537;1;1;0.559;0;0
AlanCrosby;football;4;537;1;1;0.745;0;0
AlanCrosby;television;6;537;1;1;1.117;0;0
AlanCrosby;view;3;537;1;1;0.559;0;0
AlanCrosby;team;3;537;1;1;0.559;0;0
AlanCrosby;soccer;11;537;1;1;2.048;0;0
AlanCrosby;vacek;3;537;1;1;0.559;0;0
AlanCrosby;million;6;537;1;1;1.117;0;0
AlanCrosby;fans;3;537;1;1;0.559;0;0
AlanCrosby;game;4;537;1;1;0.745;0;0
AlanCrosby;world;3;537;1;1;0.559;0;0
AlanCrosby;said;3;537;1;1;0.559;0;0
AlanCrosby;rights;3;537;1;1;0.559;0;0
