author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlanCrosby;czech;4;423;1;1;0.946;0;0
AlanCrosby;inflation;10;423;1;1;2.364;0;0
AlanCrosby;downtrend;3;423;1;1;0.709;0;0
AlanCrosby;november;5;423;1;1;1.182;0;0
AlanCrosby;said;6;423;1;1;1.418;0;0
AlanCrosby;central;7;423;1;1;1.655;0;0
AlanCrosby;bank;8;423;1;1;1.891;0;0
AlanCrosby;policy;3;423;1;1;0.709;0;0
AlanCrosby;csu;3;423;1;1;0.709;0;0
AlanCrosby;month;4;423;1;1;0.946;0;0
AlanCrosby;percent;22;423;1;1;5.201;0;0
AlanCrosby;october;4;423;1;1;0.946;0;0
AlanCrosby;year;13;423;1;1;3.073;0;0
AlanCrosby;rate;3;423;1;1;0.709;0;0
AlanCrosby;key;3;423;1;1;0.709;0;0
AlanCrosby;cnb;5;423;1;1;1.182;0;0
AlanCrosby;ease;3;423;1;1;0.709;0;0
AlanCrosby;growth;6;423;1;1;1.418;0;0
AlanCrosby;rates;3;423;1;1;0.709;0;0
