author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;11;581;1;1;1.893;0;0
JaneMacartney;jiang;9;581;1;1;1.549;0;0
JaneMacartney;zemin;3;581;1;1;0.516;0;0
JaneMacartney;late;3;581;1;1;0.516;0;0
JaneMacartney;leader;3;581;1;1;0.516;0;0
JaneMacartney;deng;18;581;1;1;3.098;0;0
JaneMacartney;reforms;3;581;1;1;0.516;0;0
JaneMacartney;death;5;581;1;1;0.861;0;0
JaneMacartney;chinese;3;581;1;1;0.516;0;0
JaneMacartney;following;3;581;1;1;0.516;0;0
JaneMacartney;said;4;581;1;1;0.688;0;0
JaneMacartney;world;3;581;1;1;0.516;0;0
JaneMacartney;state;3;581;1;1;0.516;0;0
JaneMacartney;party;3;581;1;1;0.516;0;0
JaneMacartney;political;3;581;1;1;0.516;0;0
JaneMacartney;magazine;3;581;1;1;0.516;0;0
JaneMacartney;square;4;581;1;1;0.688;0;0
JaneMacartney;people;6;581;1;1;1.033;0;0
