author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;china;8;413;1;1;1.937;0;0
PeterHumphrey;hong;11;413;1;1;2.663;0;0
PeterHumphrey;kong;11;413;1;1;2.663;0;0
PeterHumphrey;laws;7;413;1;1;1.695;0;0
PeterHumphrey;human;3;413;1;1;0.726;0;0
PeterHumphrey;rights;4;413;1;1;0.969;0;0
PeterHumphrey;british;6;413;1;1;1.453;0;0
PeterHumphrey;beijing;4;413;1;1;0.969;0;0
PeterHumphrey;preparatory;4;413;1;1;0.969;0;0
PeterHumphrey;committee;4;413;1;1;0.969;0;0
PeterHumphrey;reforms;3;413;1;1;0.726;0;0
PeterHumphrey;colonial;5;413;1;1;1.211;0;0
PeterHumphrey;changes;3;413;1;1;0.726;0;0
PeterHumphrey;law;3;413;1;1;0.726;0;0
PeterHumphrey;territory;5;413;1;1;1.211;0;0
PeterHumphrey;democracy;3;413;1;1;0.726;0;0
PeterHumphrey;government;3;413;1;1;0.726;0;0
PeterHumphrey;post;4;413;1;1;0.969;0;0
PeterHumphrey;body;3;413;1;1;0.726;0;0
PeterHumphrey;new;4;413;1;1;0.969;0;0
PeterHumphrey;chinese;3;413;1;1;0.726;0;0
