author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;news;3;575;1;1;0.522;0;0
DarrenSchuettler;bre;15;575;1;1;2.609;0;0
DarrenSchuettler;busang;10;575;1;1;1.739;0;0
DarrenSchuettler;gold;12;575;1;1;2.087;0;0
DarrenSchuettler;discovery;4;575;1;1;0.696;0;0
DarrenSchuettler;mining;7;575;1;1;1.217;0;0
DarrenSchuettler;canadian;4;575;1;1;0.696;0;0
DarrenSchuettler;thursday;4;575;1;1;0.696;0;0
DarrenSchuettler;securities;3;575;1;1;0.522;0;0
DarrenSchuettler;shares;3;575;1;1;0.522;0;0
DarrenSchuettler;toronto;8;575;1;1;1.391;0;0
DarrenSchuettler;stock;4;575;1;1;0.696;0;0
DarrenSchuettler;exchange;4;575;1;1;0.696;0;0
DarrenSchuettler;biggest;3;575;1;1;0.522;0;0
DarrenSchuettler;market;4;575;1;1;0.696;0;0
DarrenSchuettler;said;3;575;1;1;0.522;0;0
DarrenSchuettler;wednesday;5;575;1;1;0.87;0;0
DarrenSchuettler;million;4;575;1;1;0.696;0;0
DarrenSchuettler;new;3;575;1;1;0.522;0;0
DarrenSchuettler;samples;3;575;1;1;0.522;0;0
DarrenSchuettler;overstated;3;575;1;1;0.522;0;0
DarrenSchuettler;week;4;575;1;1;0.696;0;0
DarrenSchuettler;chief;3;575;1;1;0.522;0;0
DarrenSchuettler;walsh;5;575;1;1;0.87;0;0
DarrenSchuettler;freeport;3;575;1;1;0.522;0;0
