author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;beijing;8;382;1;1;2.094;0;0
BenjaminKangLim;official;3;382;1;1;0.785;0;0
BenjaminKangLim;said;12;382;1;1;3.141;0;0
BenjaminKangLim;party;7;382;1;1;1.832;0;0
BenjaminKangLim;chen;15;382;1;1;3.927;0;0
BenjaminKangLim;china;4;382;1;1;1.047;0;0
BenjaminKangLim;investigation;4;382;1;1;1.047;0;0
BenjaminKangLim;wrongdoing;3;382;1;1;0.785;0;0
BenjaminKangLim;vice;5;382;1;1;1.309;0;0
BenjaminKangLim;mayor;7;382;1;1;1.832;0;0
BenjaminKangLim;zhang;10;382;1;1;2.618;0;0
BenjaminKangLim;corruption;4;382;1;1;1.047;0;0
BenjaminKangLim;case;3;382;1;1;0.785;0;0
