author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;criminal;3;510;1;1;0.588;0;0
FumikoFujisaki;complaint;4;510;1;1;0.784;0;0
FumikoFujisaki;filed;3;510;1;1;0.588;0;0
FumikoFujisaki;nomura;15;510;1;1;2.941;0;0
FumikoFujisaki;securities;6;510;1;1;1.176;0;0
FumikoFujisaki;pay;3;510;1;1;0.588;0;0
FumikoFujisaki;scandal;7;510;1;1;1.373;0;0
FumikoFujisaki;japan;3;510;1;1;0.588;0;0
FumikoFujisaki;sesc;8;510;1;1;1.569;0;0
FumikoFujisaki;prosecutors;4;510;1;1;0.784;0;0
FumikoFujisaki;executives;3;510;1;1;0.588;0;0
FumikoFujisaki;client;5;510;1;1;0.98;0;0
FumikoFujisaki;losses;3;510;1;1;0.588;0;0
FumikoFujisaki;sources;5;510;1;1;0.98;0;0
FumikoFujisaki;said;14;510;1;1;2.745;0;0
FumikoFujisaki;latest;3;510;1;1;0.588;0;0
FumikoFujisaki;company;4;510;1;1;0.784;0;0
FumikoFujisaki;illegal;3;510;1;1;0.588;0;0
FumikoFujisaki;deals;3;510;1;1;0.588;0;0
FumikoFujisaki;watchdog;3;510;1;1;0.588;0;0
FumikoFujisaki;action;5;510;1;1;0.98;0;0
FumikoFujisaki;involved;4;510;1;1;0.784;0;0
FumikoFujisaki;directors;3;510;1;1;0.588;0;0
FumikoFujisaki;march;3;510;1;1;0.588;0;0
FumikoFujisaki;law;3;510;1;1;0.588;0;0
FumikoFujisaki;finance;5;510;1;1;0.98;0;0
FumikoFujisaki;minister;3;510;1;1;0.588;0;0
FumikoFujisaki;impose;3;510;1;1;0.588;0;0
FumikoFujisaki;penalties;5;510;1;1;0.98;0;0
FumikoFujisaki;severe;3;510;1;1;0.588;0;0
FumikoFujisaki;ministry;4;510;1;1;0.784;0;0
FumikoFujisaki;mof;3;510;1;1;0.588;0;0
FumikoFujisaki;administrative;4;510;1;1;0.784;0;0
