author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;4;342;1;1;1.17;0;0
GrahamEarnshaw;stock;3;342;1;1;0.877;0;0
GrahamEarnshaw;markets;8;342;1;1;2.339;0;0
GrahamEarnshaw;negative;3;342;1;1;0.877;0;0
GrahamEarnshaw;death;5;342;1;1;1.462;0;0
GrahamEarnshaw;deng;6;342;1;1;1.754;0;0
GrahamEarnshaw;analysts;3;342;1;1;0.877;0;0
GrahamEarnshaw;said;12;342;1;1;3.509;0;0
GrahamEarnshaw;investors;5;342;1;1;1.462;0;0
GrahamEarnshaw;term;3;342;1;1;0.877;0;0
GrahamEarnshaw;major;4;342;1;1;1.17;0;0
GrahamEarnshaw;shanghai;6;342;1;1;1.754;0;0
GrahamEarnshaw;share;4;342;1;1;1.17;0;0
GrahamEarnshaw;index;4;342;1;1;1.17;0;0
GrahamEarnshaw;points;5;342;1;1;1.462;0;0
GrahamEarnshaw;percent;4;342;1;1;1.17;0;0
GrahamEarnshaw;shenzhen;4;342;1;1;1.17;0;0
GrahamEarnshaw;analyst;4;342;1;1;1.17;0;0
GrahamEarnshaw;market;4;342;1;1;1.17;0;0
GrahamEarnshaw;transition;3;342;1;1;0.877;0;0
GrahamEarnshaw;support;3;342;1;1;0.877;0;0
