author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;reincarnation;3;422;1;1;0.711;0;0
JaneMacartney;tibet;4;422;1;1;0.948;0;0
JaneMacartney;living;4;422;1;1;0.948;0;0
JaneMacartney;buddha;3;422;1;1;0.711;0;0
JaneMacartney;china;3;422;1;1;0.711;0;0
JaneMacartney;sutras;3;422;1;1;0.711;0;0
JaneMacartney;said;9;422;1;1;2.133;0;0
JaneMacartney;beijing;8;422;1;1;1.896;0;0
JaneMacartney;review;5;422;1;1;1.185;0;0
JaneMacartney;10th;3;422;1;1;0.711;0;0
JaneMacartney;panchen;7;422;1;1;1.659;0;0
JaneMacartney;lama;9;422;1;1;2.133;0;0
JaneMacartney;boy;3;422;1;1;0.711;0;0
JaneMacartney;chinese;3;422;1;1;0.711;0;0
JaneMacartney;time;3;422;1;1;0.711;0;0
JaneMacartney;11th;3;422;1;1;0.711;0;0
JaneMacartney;tibetan;4;422;1;1;0.948;0;0
JaneMacartney;monastery;3;422;1;1;0.711;0;0
JaneMacartney;study;3;422;1;1;0.711;0;0
JaneMacartney;milk;3;422;1;1;0.711;0;0
