author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;citicorp;9;270;1;1;3.333;0;0
MichaelConnor;grand;4;270;1;1;1.481;0;0
MichaelConnor;jury;4;270;1;1;1.481;0;0
MichaelConnor;possible;3;270;1;1;1.111;0;0
MichaelConnor;salinas;7;270;1;1;2.593;0;0
MichaelConnor;reed;7;270;1;1;2.593;0;0
MichaelConnor;said;9;270;1;1;3.333;0;0
MichaelConnor;meeting;3;270;1;1;1.111;0;0
MichaelConnor;raul;4;270;1;1;1.481;0;0
MichaelConnor;million;3;270;1;1;1.111;0;0
MichaelConnor;new;3;270;1;1;1.111;0;0
MichaelConnor;york;3;270;1;1;1.111;0;0
MichaelConnor;looked;3;270;1;1;1.111;0;0
