author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;past;4;628;1;1;0.637;0;0
WilliamKazer;old;3;628;1;1;0.478;0;0
WilliamKazer;beijing;9;628;1;1;1.433;0;0
WilliamKazer;years;3;628;1;1;0.478;0;0
WilliamKazer;city;11;628;1;1;1.752;0;0
WilliamKazer;wall;16;628;1;1;2.548;0;0
WilliamKazer;built;5;628;1;1;0.796;0;0
WilliamKazer;make;5;628;1;1;0.796;0;0
WilliamKazer;communist;5;628;1;1;0.796;0;0
WilliamKazer;residents;4;628;1;1;0.637;0;0
WilliamKazer;bricks;6;628;1;1;0.955;0;0
WilliamKazer;metres;3;628;1;1;0.478;0;0
WilliamKazer;restored;3;628;1;1;0.478;0;0
WilliamKazer;said;6;628;1;1;0.955;0;0
WilliamKazer;construction;3;628;1;1;0.478;0;0
WilliamKazer;ming;3;628;1;1;0.478;0;0
WilliamKazer;dynasty;4;628;1;1;0.637;0;0
WilliamKazer;tiananmen;3;628;1;1;0.478;0;0
WilliamKazer;square;3;628;1;1;0.478;0;0
WilliamKazer;state;4;628;1;1;0.637;0;0
WilliamKazer;say;4;628;1;1;0.637;0;0
