author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;deposits;5;458;1;1;1.092;0;0
JanLopatka;consumer;3;458;1;1;0.655;0;0
JanLopatka;goods;3;458;1;1;0.655;0;0
JanLopatka;imports;3;458;1;1;0.655;0;0
JanLopatka;inflation;4;458;1;1;0.873;0;0
JanLopatka;import;5;458;1;1;1.092;0;0
JanLopatka;impact;5;458;1;1;1.092;0;0
JanLopatka;trade;8;458;1;1;1.747;0;0
JanLopatka;deficit;7;458;1;1;1.528;0;0
JanLopatka;analysts;3;458;1;1;0.655;0;0
JanLopatka;said;13;458;1;1;2.838;0;0
JanLopatka;government;3;458;1;1;0.655;0;0
JanLopatka;wage;4;458;1;1;0.873;0;0
JanLopatka;growth;3;458;1;1;0.655;0;0
JanLopatka;percent;6;458;1;1;1.31;0;0
JanLopatka;year;7;458;1;1;1.528;0;0
JanLopatka;imported;3;458;1;1;0.655;0;0
JanLopatka;deposit;5;458;1;1;1.092;0;0
JanLopatka;programme;3;458;1;1;0.655;0;0
JanLopatka;investment;3;458;1;1;0.655;0;0
JanLopatka;billion;6;458;1;1;1.31;0;0
