author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;czech;5;309;1;1;1.618;0;0
JanLopatka;ministry;3;309;1;1;0.971;0;0
JanLopatka;budvar;6;309;1;1;1.942;0;0
JanLopatka;budweiser;7;309;1;1;2.265;0;0
JanLopatka;beer;3;309;1;1;0.971;0;0
JanLopatka;talks;3;309;1;1;0.971;0;0
JanLopatka;anheuser;5;309;1;1;1.618;0;0
JanLopatka;busch;6;309;1;1;1.942;0;0
JanLopatka;broke;3;309;1;1;0.971;0;0
JanLopatka;stehlik;3;309;1;1;0.971;0;0
JanLopatka;said;3;309;1;1;0.971;0;0
JanLopatka;plan;5;309;1;1;1.618;0;0
JanLopatka;trademark;3;309;1;1;0.971;0;0
JanLopatka;government;3;309;1;1;0.971;0;0
JanLopatka;did;3;309;1;1;0.971;0;0
JanLopatka;bud;3;309;1;1;0.971;0;0
