author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;number;6;417;1;1;1.439;0;0
RogerFillion;phone;8;417;1;1;1.918;0;0
RogerFillion;calls;5;417;1;1;1.199;0;0
RogerFillion;pay;5;417;1;1;1.199;0;0
RogerFillion;services;7;417;1;1;1.679;0;0
RogerFillion;consumers;5;417;1;1;1.199;0;0
RogerFillion;overseas;4;417;1;1;0.959;0;0
RogerFillion;said;4;417;1;1;0.959;0;0
RogerFillion;rules;7;417;1;1;1.679;0;0
RogerFillion;information;3;417;1;1;0.719;0;0
RogerFillion;cost;3;417;1;1;0.719;0;0
RogerFillion;republic;3;417;1;1;0.719;0;0
RogerFillion;company;3;417;1;1;0.719;0;0
RogerFillion;costs;3;417;1;1;0.719;0;0
RogerFillion;service;5;417;1;1;1.199;0;0
RogerFillion;ftc;3;417;1;1;0.719;0;0
RogerFillion;industry;3;417;1;1;0.719;0;0
