author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;rational;15;438;1;1;3.425;0;0
KouroshKarimkhany;software;12;438;1;1;2.74;0;0
KouroshKarimkhany;corp;3;438;1;1;0.685;0;0
KouroshKarimkhany;said;10;438;1;1;2.283;0;0
KouroshKarimkhany;monday;3;438;1;1;0.685;0;0
KouroshKarimkhany;pure;11;438;1;1;2.511;0;0
KouroshKarimkhany;atria;11;438;1;1;2.511;0;0
KouroshKarimkhany;stock;6;438;1;1;1.37;0;0
KouroshKarimkhany;million;4;438;1;1;0.913;0;0
KouroshKarimkhany;companies;3;438;1;1;0.685;0;0
KouroshKarimkhany;quarter;3;438;1;1;0.685;0;0
KouroshKarimkhany;earnings;4;438;1;1;0.913;0;0
KouroshKarimkhany;expected;3;438;1;1;0.685;0;0
KouroshKarimkhany;analyst;3;438;1;1;0.685;0;0
KouroshKarimkhany;percent;3;438;1;1;0.685;0;0
KouroshKarimkhany;acquisition;3;438;1;1;0.685;0;0
KouroshKarimkhany;based;3;438;1;1;0.685;0;0
KouroshKarimkhany;write;4;438;1;1;0.913;0;0
KouroshKarimkhany;development;6;438;1;1;1.37;0;0
KouroshKarimkhany;tools;5;438;1;1;1.142;0;0
KouroshKarimkhany;programmers;3;438;1;1;0.685;0;0
KouroshKarimkhany;market;3;438;1;1;0.685;0;0
KouroshKarimkhany;time;3;438;1;1;0.685;0;0
KouroshKarimkhany;cents;4;438;1;1;0.913;0;0
