author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;harnischfeger;12;363;1;1;3.306;0;0
BradDorfman;share;3;363;1;1;0.826;0;0
BradDorfman;offer;4;363;1;1;1.102;0;0
BradDorfman;giddings;11;363;1;1;3.03;0;0
BradDorfman;amp;11;363;1;1;3.03;0;0
BradDorfman;lewis;9;363;1;1;2.479;0;0
BradDorfman;analysts;5;363;1;1;1.377;0;0
BradDorfman;said;11;363;1;1;3.03;0;0
BradDorfman;monday;3;363;1;1;0.826;0;0
BradDorfman;think;5;363;1;1;1.377;0;0
BradDorfman;bid;6;363;1;1;1.653;0;0
BradDorfman;higher;5;363;1;1;1.377;0;0
BradDorfman;analyst;4;363;1;1;1.102;0;0
BradDorfman;company;3;363;1;1;0.826;0;0
