author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;countries;8;367;1;1;2.18;0;0
HeatherScoffield;world;3;367;1;1;0.817;0;0
HeatherScoffield;trade;10;367;1;1;2.725;0;0
HeatherScoffield;organization;3;367;1;1;0.817;0;0
HeatherScoffield;china;3;367;1;1;0.817;0;0
HeatherScoffield;join;4;367;1;1;1.09;0;0
HeatherScoffield;wto;8;367;1;1;2.18;0;0
HeatherScoffield;said;11;367;1;1;2.997;0;0
HeatherScoffield;saturday;3;367;1;1;0.817;0;0
HeatherScoffield;need;3;367;1;1;0.817;0;0
HeatherScoffield;ruggiero;6;367;1;1;1.635;0;0
HeatherScoffield;ministers;3;367;1;1;0.817;0;0
HeatherScoffield;asia;3;367;1;1;0.817;0;0
HeatherScoffield;apec;6;367;1;1;1.635;0;0
HeatherScoffield;momentum;3;367;1;1;0.817;0;0
HeatherScoffield;year;4;367;1;1;1.09;0;0
HeatherScoffield;officials;4;367;1;1;1.09;0;0
HeatherScoffield;financial;6;367;1;1;1.635;0;0
HeatherScoffield;services;5;367;1;1;1.362;0;0
HeatherScoffield;offers;3;367;1;1;0.817;0;0
