author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;intel;13;367;1;1;3.542;0;0
KouroshKarimkhany;corp;3;367;1;1;0.817;0;0
KouroshKarimkhany;said;12;367;1;1;3.27;0;0
KouroshKarimkhany;pentium;6;367;1;1;1.635;0;0
KouroshKarimkhany;pro;3;367;1;1;0.817;0;0
KouroshKarimkhany;new;3;367;1;1;0.817;0;0
KouroshKarimkhany;chips;4;367;1;1;1.09;0;0
KouroshKarimkhany;flaw;8;367;1;1;2.18;0;0
KouroshKarimkhany;software;3;367;1;1;0.817;0;0
KouroshKarimkhany;flag;3;367;1;1;0.817;0;0
KouroshKarimkhany;erratum;3;367;1;1;0.817;0;0
KouroshKarimkhany;chip;4;367;1;1;1.09;0;0
KouroshKarimkhany;defect;4;367;1;1;1.09;0;0
KouroshKarimkhany;product;3;367;1;1;0.817;0;0
KouroshKarimkhany;spokesman;3;367;1;1;0.817;0;0
KouroshKarimkhany;waldrop;3;367;1;1;0.817;0;0
KouroshKarimkhany;investors;3;367;1;1;0.817;0;0
KouroshKarimkhany;customers;3;367;1;1;0.817;0;0
KouroshKarimkhany;does;3;367;1;1;0.817;0;0
