author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JaneMacartney;china;10;455;1;1;2.198;0;0
JaneMacartney;bank;5;455;1;1;1.099;0;0
JaneMacartney;deposits;6;455;1;1;1.319;0;0
JaneMacartney;year;7;455;1;1;1.538;0;0
JaneMacartney;private;3;455;1;1;0.659;0;0
JaneMacartney;investors;4;455;1;1;0.879;0;0
JaneMacartney;state;7;455;1;1;1.538;0;0
JaneMacartney;said;12;455;1;1;2.637;0;0
JaneMacartney;investment;4;455;1;1;0.879;0;0
JaneMacartney;funds;6;455;1;1;1.319;0;0
JaneMacartney;business;4;455;1;1;0.879;0;0
JaneMacartney;weekly;4;455;1;1;0.879;0;0
JaneMacartney;bonds;4;455;1;1;0.879;0;0
JaneMacartney;debt;3;455;1;1;0.659;0;0
JaneMacartney;money;3;455;1;1;0.659;0;0
JaneMacartney;new;3;455;1;1;0.659;0;0
JaneMacartney;billion;6;455;1;1;1.319;0;0
JaneMacartney;yuan;7;455;1;1;1.538;0;0
JaneMacartney;percent;11;455;1;1;2.418;0;0
JaneMacartney;total;3;455;1;1;0.659;0;0
JaneMacartney;banks;4;455;1;1;0.879;0;0
JaneMacartney;inflation;4;455;1;1;0.879;0;0
JaneMacartney;zhao;4;455;1;1;0.879;0;0
JaneMacartney;million;4;455;1;1;0.879;0;0
JaneMacartney;stocks;3;455;1;1;0.659;0;0
