author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;woolwich;10;295;1;1;3.39;0;0
JoeOrtiz;building;4;295;1;1;1.356;0;0
JoeOrtiz;society;4;295;1;1;1.356;0;0
JoeOrtiz;said;11;295;1;1;3.729;0;0
JoeOrtiz;percent;5;295;1;1;1.695;0;0
JoeOrtiz;record;3;295;1;1;1.017;0;0
JoeOrtiz;stewart;6;295;1;1;2.034;0;0
JoeOrtiz;wanted;4;295;1;1;1.356;0;0
JoeOrtiz;growth;3;295;1;1;1.017;0;0
JoeOrtiz;company;3;295;1;1;1.017;0;0
JoeOrtiz;cost;3;295;1;1;1.017;0;0
JoeOrtiz;form;3;295;1;1;1.017;0;0
JoeOrtiz;acquisition;4;295;1;1;1.356;0;0
JoeOrtiz;think;3;295;1;1;1.017;0;0
JoeOrtiz;business;4;295;1;1;1.356;0;0
