author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;china;5;402;1;1;1.244;0;0
GrahamEarnshaw;central;5;402;1;1;1.244;0;0
GrahamEarnshaw;bank;6;402;1;1;1.493;0;0
GrahamEarnshaw;state;18;402;1;1;4.478;0;0
GrahamEarnshaw;banks;10;402;1;1;2.488;0;0
GrahamEarnshaw;debt;13;402;1;1;3.234;0;0
GrahamEarnshaw;markets;6;402;1;1;1.493;0;0
GrahamEarnshaw;money;7;402;1;1;1.741;0;0
GrahamEarnshaw;stock;3;402;1;1;0.746;0;0
GrahamEarnshaw;sources;4;402;1;1;0.995;0;0
GrahamEarnshaw;said;12;402;1;1;2.985;0;0
GrahamEarnshaw;repurchase;3;402;1;1;0.746;0;0
GrahamEarnshaw;market;8;402;1;1;1.99;0;0
GrahamEarnshaw;short;3;402;1;1;0.746;0;0
GrahamEarnshaw;term;3;402;1;1;0.746;0;0
GrahamEarnshaw;major;4;402;1;1;0.995;0;0
GrahamEarnshaw;securities;3;402;1;1;0.746;0;0
GrahamEarnshaw;beijing;5;402;1;1;1.244;0;0
GrahamEarnshaw;positions;4;402;1;1;0.995;0;0
GrahamEarnshaw;chinese;3;402;1;1;0.746;0;0
GrahamEarnshaw;supply;3;402;1;1;0.746;0;0
GrahamEarnshaw;billion;3;402;1;1;0.746;0;0
GrahamEarnshaw;yuan;3;402;1;1;0.746;0;0
GrahamEarnshaw;open;3;402;1;1;0.746;0;0
GrahamEarnshaw;operations;4;402;1;1;0.995;0;0
