author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;bab;13;322;1;1;4.037;0;0
PatriciaCommins;acquisition;3;322;1;1;0.932;0;0
PatriciaCommins;chesapeake;5;322;1;1;1.553;0;0
PatriciaCommins;bagel;6;322;1;1;1.863;0;0
PatriciaCommins;said;9;322;1;1;2.795;0;0
PatriciaCommins;chains;3;322;1;1;0.932;0;0
PatriciaCommins;expand;4;322;1;1;1.242;0;0
PatriciaCommins;bagels;5;322;1;1;1.553;0;0
PatriciaCommins;evans;7;322;1;1;2.174;0;0
PatriciaCommins;added;6;322;1;1;1.863;0;0
PatriciaCommins;units;7;322;1;1;2.174;0;0
PatriciaCommins;andberg;3;322;1;1;0.932;0;0
PatriciaCommins;smaller;4;322;1;1;1.242;0;0
PatriciaCommins;markets;3;322;1;1;0.932;0;0
