author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;bank;7;510;1;1;1.373;0;0
BernardHickey;cba;14;510;1;1;2.745;0;0
BernardHickey;murray;10;510;1;1;1.961;0;0
BernardHickey;said;12;510;1;1;2.353;0;0
BernardHickey;expand;3;510;1;1;0.588;0;0
BernardHickey;presence;3;510;1;1;0.588;0;0
BernardHickey;asia;3;510;1;1;0.588;0;0
BernardHickey;new;6;510;1;1;1.176;0;0
BernardHickey;zealand;5;510;1;1;0.98;0;0
BernardHickey;funds;4;510;1;1;0.784;0;0
BernardHickey;joint;3;510;1;1;0.588;0;0
BernardHickey;venture;3;510;1;1;0.588;0;0
BernardHickey;opportunities;4;510;1;1;0.784;0;0
BernardHickey;capital;4;510;1;1;0.784;0;0
BernardHickey;percent;5;510;1;1;0.98;0;0
BernardHickey;dividend;3;510;1;1;0.588;0;0
BernardHickey;cents;3;510;1;1;0.588;0;0
BernardHickey;share;3;510;1;1;0.588;0;0
BernardHickey;market;3;510;1;1;0.588;0;0
BernardHickey;home;7;510;1;1;1.373;0;0
BernardHickey;loan;4;510;1;1;0.784;0;0
BernardHickey;year;3;510;1;1;0.588;0;0
BernardHickey;cut;4;510;1;1;0.784;0;0
