author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;jiang;6;405;1;1;1.481;0;0
MureDickie;corruption;7;405;1;1;1.728;0;0
MureDickie;war;3;405;1;1;0.741;0;0
MureDickie;graft;5;405;1;1;1.235;0;0
MureDickie;struggle;3;405;1;1;0.741;0;0
MureDickie;communist;3;405;1;1;0.741;0;0
MureDickie;party;13;405;1;1;3.21;0;0
MureDickie;people;3;405;1;1;0.741;0;0
MureDickie;china;5;405;1;1;1.235;0;0
MureDickie;disciplinary;5;405;1;1;1.235;0;0
MureDickie;committee;4;405;1;1;0.988;0;0
MureDickie;said;9;405;1;1;2.222;0;0
MureDickie;officials;3;405;1;1;0.741;0;0
MureDickie;million;3;405;1;1;0.741;0;0
