author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;6;519;1;1;1.156;0;0
FumikoFujisaki;banks;8;519;1;1;1.541;0;0
FumikoFujisaki;long;4;519;1;1;0.771;0;0
FumikoFujisaki;financial;6;519;1;1;1.156;0;0
FumikoFujisaki;restructuring;3;519;1;1;0.578;0;0
FumikoFujisaki;merger;4;519;1;1;0.771;0;0
FumikoFujisaki;moves;3;519;1;1;0.578;0;0
FumikoFujisaki;credit;4;519;1;1;0.771;0;0
FumikoFujisaki;bank;10;519;1;1;1.927;0;0
FumikoFujisaki;overseas;5;519;1;1;0.963;0;0
FumikoFujisaki;operations;3;519;1;1;0.578;0;0
FumikoFujisaki;bad;8;519;1;1;1.541;0;0
FumikoFujisaki;loans;4;519;1;1;0.771;0;0
FumikoFujisaki;billion;5;519;1;1;0.963;0;0
FumikoFujisaki;yen;5;519;1;1;0.963;0;0
FumikoFujisaki;hokkaido;7;519;1;1;1.349;0;0
FumikoFujisaki;takushoku;4;519;1;1;0.771;0;0
FumikoFujisaki;said;10;519;1;1;1.927;0;0
FumikoFujisaki;merge;3;519;1;1;0.578;0;0
FumikoFujisaki;ncb;7;519;1;1;1.349;0;0
FumikoFujisaki;million;3;519;1;1;0.578;0;0
FumikoFujisaki;taking;3;519;1;1;0.578;0;0
FumikoFujisaki;loan;3;519;1;1;0.578;0;0
FumikoFujisaki;business;3;519;1;1;0.578;0;0
