author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;life;23;506;1;1;4.545;0;0
FumikoFujisaki;insurers;4;506;1;1;0.791;0;0
FumikoFujisaki;finance;7;506;1;1;1.383;0;0
FumikoFujisaki;ministry;8;506;1;1;1.581;0;0
FumikoFujisaki;insurer;4;506;1;1;0.791;0;0
FumikoFujisaki;nissan;17;506;1;1;3.36;0;0
FumikoFujisaki;years;3;506;1;1;0.593;0;0
FumikoFujisaki;insurance;7;506;1;1;1.383;0;0
FumikoFujisaki;company;9;506;1;1;1.779;0;0
FumikoFujisaki;said;10;506;1;1;1.976;0;0
FumikoFujisaki;policy;4;506;1;1;0.791;0;0
FumikoFujisaki;holders;4;506;1;1;0.791;0;0
FumikoFujisaki;liabilities;3;506;1;1;0.593;0;0
FumikoFujisaki;assets;4;506;1;1;0.791;0;0
FumikoFujisaki;billion;5;506;1;1;0.988;0;0
FumikoFujisaki;yen;4;506;1;1;0.791;0;0
FumikoFujisaki;japan;4;506;1;1;0.791;0;0
FumikoFujisaki;business;6;506;1;1;1.186;0;0
FumikoFujisaki;bubble;3;506;1;1;0.593;0;0
FumikoFujisaki;financial;3;506;1;1;0.593;0;0
FumikoFujisaki;association;3;506;1;1;0.593;0;0
FumikoFujisaki;body;3;506;1;1;0.593;0;0
FumikoFujisaki;scheme;3;506;1;1;0.593;0;0
FumikoFujisaki;policies;4;506;1;1;0.791;0;0
