author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;metal;3;457;1;1;0.656;0;0
LynneO'Donnell;traders;3;457;1;1;0.656;0;0
LynneO'Donnell;said;15;457;1;1;3.282;0;0
LynneO'Donnell;china;9;457;1;1;1.969;0;0
LynneO'Donnell;major;3;457;1;1;0.656;0;0
LynneO'Donnell;copper;4;457;1;1;0.875;0;0
LynneO'Donnell;end;3;457;1;1;0.656;0;0
LynneO'Donnell;high;7;457;1;1;1.532;0;0
LynneO'Donnell;season;3;457;1;1;0.656;0;0
LynneO'Donnell;time;3;457;1;1;0.656;0;0
LynneO'Donnell;year;5;457;1;1;1.094;0;0
LynneO'Donnell;trading;4;457;1;1;0.875;0;0
LynneO'Donnell;tonnes;9;457;1;1;1.969;0;0
LynneO'Donnell;prices;5;457;1;1;1.094;0;0
LynneO'Donnell;exchange;3;457;1;1;0.656;0;0
LynneO'Donnell;lme;7;457;1;1;1.532;0;0
LynneO'Donnell;tonne;5;457;1;1;1.094;0;0
LynneO'Donnell;production;3;457;1;1;0.656;0;0
LynneO'Donnell;sources;4;457;1;1;0.875;0;0
LynneO'Donnell;zinc;10;457;1;1;2.188;0;0
LynneO'Donnell;higher;3;457;1;1;0.656;0;0
LynneO'Donnell;special;3;457;1;1;0.656;0;0
LynneO'Donnell;grade;3;457;1;1;0.656;0;0
