author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;dance;3;260;1;1;1.154;0;0
DarrenSchuettler;canada;4;260;1;1;1.538;0;0
DarrenSchuettler;customers;4;260;1;1;1.538;0;0
DarrenSchuettler;dancers;4;260;1;1;1.538;0;0
DarrenSchuettler;court;6;260;1;1;2.308;0;0
DarrenSchuettler;ruling;3;260;1;1;1.154;0;0
DarrenSchuettler;lap;8;260;1;1;3.077;0;0
DarrenSchuettler;dancing;7;260;1;1;2.692;0;0
DarrenSchuettler;club;5;260;1;1;1.923;0;0
DarrenSchuettler;said;6;260;1;1;2.308;0;0
DarrenSchuettler;toronto;3;260;1;1;1.154;0;0
DarrenSchuettler;strip;3;260;1;1;1.154;0;0
DarrenSchuettler;goldberg;3;260;1;1;1.154;0;0
