author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;13;397;1;1;3.275;0;0
SarahDavison;kong;13;397;1;1;3.275;0;0
SarahDavison;china;3;397;1;1;0.756;0;0
SarahDavison;international;3;397;1;1;0.756;0;0
SarahDavison;people;5;397;1;1;1.259;0;0
SarahDavison;concerned;3;397;1;1;0.756;0;0
SarahDavison;corruption;9;397;1;1;2.267;0;0
SarahDavison;analysts;3;397;1;1;0.756;0;0
SarahDavison;said;9;397;1;1;2.267;0;0
SarahDavison;degolyer;3;397;1;1;0.756;0;0
SarahDavison;political;3;397;1;1;0.756;0;0
SarahDavison;chinese;3;397;1;1;0.756;0;0
SarahDavison;rule;3;397;1;1;0.756;0;0
SarahDavison;business;7;397;1;1;1.763;0;0
SarahDavison;cheng;3;397;1;1;0.756;0;0
SarahDavison;relationship;3;397;1;1;0.756;0;0
SarahDavison;icac;3;397;1;1;0.756;0;0
