author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;thomson;8;284;1;1;2.817;0;0
PierreTran;csf;7;284;1;1;2.465;0;0
PierreTran;state;3;284;1;1;1.056;0;0
PierreTran;profit;4;284;1;1;1.408;0;0
PierreTran;years;3;284;1;1;1.056;0;0
PierreTran;net;4;284;1;1;1.408;0;0
PierreTran;million;22;284;1;1;7.746;0;0
PierreTran;francs;6;284;1;1;2.113;0;0
PierreTran;compared;3;284;1;1;1.056;0;0
PierreTran;percent;4;284;1;1;1.408;0;0
PierreTran;billion;8;284;1;1;2.817;0;0
PierreTran;restructuring;3;284;1;1;1.056;0;0
PierreTran;said;3;284;1;1;1.056;0;0
