author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;talks;4;549;1;1;0.729;0;0
KirstinRidley;britain;4;549;1;1;0.729;0;0
KirstinRidley;cable;6;549;1;1;1.093;0;0
KirstinRidley;wireless;5;549;1;1;0.911;0;0
KirstinRidley;plc;4;549;1;1;0.729;0;0
KirstinRidley;telecoms;5;549;1;1;0.911;0;0
KirstinRidley;alliance;5;549;1;1;0.911;0;0
KirstinRidley;france;9;549;1;1;1.639;0;0
KirstinRidley;global;9;549;1;1;1.639;0;0
KirstinRidley;telecom;9;549;1;1;1.639;0;0
KirstinRidley;said;8;549;1;1;1.457;0;0
KirstinRidley;british;4;549;1;1;0.729;0;0
KirstinRidley;group;3;549;1;1;0.546;0;0
KirstinRidley;amp;5;549;1;1;0.911;0;0
KirstinRidley;world;5;549;1;1;0.911;0;0
KirstinRidley;communications;3;549;1;1;0.546;0;0
KirstinRidley;firms;3;549;1;1;0.546;0;0
KirstinRidley;partner;3;549;1;1;0.546;0;0
KirstinRidley;spurred;3;549;1;1;0.546;0;0
KirstinRidley;sprint;4;549;1;1;0.729;0;0
KirstinRidley;corp;3;549;1;1;0.546;0;0
KirstinRidley;partners;4;549;1;1;0.729;0;0
KirstinRidley;analysts;3;549;1;1;0.546;0;0
KirstinRidley;concert;3;549;1;1;0.546;0;0
KirstinRidley;mci;3;549;1;1;0.546;0;0
KirstinRidley;mergers;3;549;1;1;0.546;0;0
KirstinRidley;staples;3;549;1;1;0.546;0;0
