author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;liggett;6;378;1;1;1.587;0;0
MichaelConnor;pact;3;378;1;1;0.794;0;0
MichaelConnor;cigarette;6;378;1;1;1.587;0;0
MichaelConnor;makers;4;378;1;1;1.058;0;0
MichaelConnor;tobacco;12;378;1;1;3.175;0;0
MichaelConnor;north;7;378;1;1;1.852;0;0
MichaelConnor;carolina;8;378;1;1;2.116;0;0
MichaelConnor;state;3;378;1;1;0.794;0;0
MichaelConnor;general;5;378;1;1;1.323;0;0
MichaelConnor;said;9;378;1;1;2.381;0;0
MichaelConnor;attorneys;3;378;1;1;0.794;0;0
MichaelConnor;grower;3;378;1;1;0.794;0;0
MichaelConnor;going;3;378;1;1;0.794;0;0
