author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;beijing;5;357;1;1;1.401;0;0
BenjaminKangLim;imports;4;357;1;1;1.12;0;0
BenjaminKangLim;textiles;6;357;1;1;1.681;0;0
BenjaminKangLim;new;3;357;1;1;0.84;0;0
BenjaminKangLim;deal;4;357;1;1;1.12;0;0
BenjaminKangLim;washington;4;357;1;1;1.12;0;0
BenjaminKangLim;textile;10;357;1;1;2.801;0;0
BenjaminKangLim;trade;5;357;1;1;1.401;0;0
BenjaminKangLim;china;13;357;1;1;3.641;0;0
BenjaminKangLim;said;7;357;1;1;1.961;0;0
BenjaminKangLim;chinese;4;357;1;1;1.12;0;0
BenjaminKangLim;agreement;3;357;1;1;0.84;0;0
BenjaminKangLim;access;4;357;1;1;1.12;0;0
BenjaminKangLim;diplomat;4;357;1;1;1.12;0;0
BenjaminKangLim;billion;3;357;1;1;0.84;0;0
BenjaminKangLim;million;4;357;1;1;1.12;0;0
