author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;wireless;7;477;1;1;1.468;0;0
NickLouth;nextwave;11;477;1;1;2.306;0;0
NickLouth;offering;4;477;1;1;0.839;0;0
NickLouth;billion;7;477;1;1;1.468;0;0
NickLouth;network;5;477;1;1;1.048;0;0
NickLouth;said;6;477;1;1;1.258;0;0
NickLouth;source;7;477;1;1;1.468;0;0
NickLouth;company;5;477;1;1;1.048;0;0
NickLouth;companies;3;477;1;1;0.629;0;0
NickLouth;market;4;477;1;1;0.839;0;0
NickLouth;customers;3;477;1;1;0.629;0;0
NickLouth;percent;3;477;1;1;0.629;0;0
NickLouth;corp;4;477;1;1;0.839;0;0
NickLouth;include;3;477;1;1;0.629;0;0
NickLouth;like;3;477;1;1;0.629;0;0
NickLouth;capital;3;477;1;1;0.629;0;0
