author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;4;334;1;1;1.198;0;0
JohnMastrini;bank;11;334;1;1;3.293;0;0
JohnMastrini;cnb;5;334;1;1;1.497;0;0
JohnMastrini;tuesday;3;334;1;1;0.898;0;0
JohnMastrini;largest;3;334;1;1;0.898;0;0
JohnMastrini;agrobanka;10;334;1;1;2.994;0;0
JohnMastrini;liquidity;4;334;1;1;1.198;0;0
JohnMastrini;kreditni;5;334;1;1;1.497;0;0
JohnMastrini;banka;6;334;1;1;1.796;0;0
JohnMastrini;central;5;334;1;1;1.497;0;0
JohnMastrini;said;9;334;1;1;2.695;0;0
JohnMastrini;banking;4;334;1;1;1.198;0;0
JohnMastrini;tosovsky;3;334;1;1;0.898;0;0
JohnMastrini;banks;4;334;1;1;1.198;0;0
JohnMastrini;help;3;334;1;1;0.898;0;0
JohnMastrini;people;3;334;1;1;0.898;0;0
JohnMastrini;connected;3;334;1;1;0.898;0;0
