author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;norfolk;18;586;1;1;3.072;0;0
RobinSidel;southern;17;586;1;1;2.901;0;0
RobinSidel;corp;3;586;1;1;0.512;0;0
RobinSidel;new;3;586;1;1;0.512;0;0
RobinSidel;billion;3;586;1;1;0.512;0;0
RobinSidel;merger;7;586;1;1;1.195;0;0
RobinSidel;conrail;32;586;1;1;5.461;0;0
RobinSidel;csx;16;586;1;1;2.73;0;0
RobinSidel;buy;5;586;1;1;0.853;0;0
RobinSidel;bid;4;586;1;1;0.683;0;0
RobinSidel;rejected;3;586;1;1;0.512;0;0
RobinSidel;offer;9;586;1;1;1.536;0;0
RobinSidel;shareholders;13;586;1;1;2.218;0;0
RobinSidel;proposed;6;586;1;1;1.024;0;0
RobinSidel;transaction;5;586;1;1;0.853;0;0
RobinSidel;based;4;586;1;1;0.683;0;0
RobinSidel;railroad;3;586;1;1;0.512;0;0
RobinSidel;said;10;586;1;1;1.706;0;0
RobinSidel;percent;5;586;1;1;0.853;0;0
RobinSidel;stock;6;586;1;1;1.024;0;0
RobinSidel;share;5;586;1;1;0.853;0;0
RobinSidel;provision;4;586;1;1;0.683;0;0
RobinSidel;measure;4;586;1;1;0.683;0;0
RobinSidel;cash;4;586;1;1;0.683;0;0
RobinSidel;saying;3;586;1;1;0.512;0;0
RobinSidel;shares;8;586;1;1;1.365;0;0
RobinSidel;reject;3;586;1;1;0.512;0;0
RobinSidel;value;3;586;1;1;0.512;0;0
RobinSidel;shareholder;4;586;1;1;0.683;0;0
RobinSidel;urged;3;586;1;1;0.512;0;0
RobinSidel;iss;3;586;1;1;0.512;0;0
RobinSidel;defeat;3;586;1;1;0.512;0;0
RobinSidel;right;3;586;1;1;0.512;0;0
