author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SamuelPerry;netscape;7;465;1;1;1.505;0;0
SamuelPerry;quarter;9;465;1;1;1.935;0;0
SamuelPerry;analysts;10;465;1;1;2.151;0;0
SamuelPerry;said;11;465;1;1;2.366;0;0
SamuelPerry;company;8;465;1;1;1.72;0;0
SamuelPerry;software;4;465;1;1;0.86;0;0
SamuelPerry;barksdale;3;465;1;1;0.645;0;0
SamuelPerry;final;3;465;1;1;0.645;0;0
SamuelPerry;report;4;465;1;1;0.86;0;0
SamuelPerry;products;3;465;1;1;0.645;0;0
SamuelPerry;total;3;465;1;1;0.645;0;0
SamuelPerry;revenue;4;465;1;1;0.86;0;0
SamuelPerry;percent;8;465;1;1;1.72;0;0
