author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;prices;5;217;1;1;2.304;0;0
JanLopatka;percent;14;217;1;1;6.452;0;0
JanLopatka;august;4;217;1;1;1.843;0;0
JanLopatka;month;5;217;1;1;2.304;0;0
JanLopatka;average;3;217;1;1;1.382;0;0
JanLopatka;inflation;6;217;1;1;2.765;0;0
JanLopatka;government;3;217;1;1;1.382;0;0
JanLopatka;maly;3;217;1;1;1.382;0;0
JanLopatka;said;6;217;1;1;2.765;0;0
JanLopatka;year;6;217;1;1;2.765;0;0
JanLopatka;figure;3;217;1;1;1.382;0;0
