author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;billion;3;679;1;1;0.442;0;0
NickLouth;cable;26;679;1;1;3.829;0;0
NickLouth;threat;4;679;1;1;0.589;0;0
NickLouth;regional;4;679;1;1;0.589;0;0
NickLouth;bells;5;679;1;1;0.736;0;0
NickLouth;local;9;679;1;1;1.325;0;0
NickLouth;phone;11;679;1;1;1.62;0;0
NickLouth;market;7;679;1;1;1.031;0;0
NickLouth;analysts;3;679;1;1;0.442;0;0
NickLouth;say;3;679;1;1;0.442;0;0
NickLouth;high;4;679;1;1;0.589;0;0
NickLouth;speed;4;679;1;1;0.589;0;0
NickLouth;internet;5;679;1;1;0.736;0;0
NickLouth;services;3;679;1;1;0.442;0;0
NickLouth;offer;3;679;1;1;0.442;0;0
NickLouth;telephone;7;679;1;1;1.031;0;0
NickLouth;satellite;6;679;1;1;0.884;0;0
NickLouth;firms;8;679;1;1;1.178;0;0
NickLouth;companies;7;679;1;1;1.031;0;0
NickLouth;said;8;679;1;1;1.178;0;0
NickLouth;kreisky;3;679;1;1;0.442;0;0
NickLouth;regulatory;3;679;1;1;0.442;0;0
NickLouth;communications;5;679;1;1;0.736;0;0
NickLouth;tci;3;679;1;1;0.442;0;0
NickLouth;million;4;679;1;1;0.589;0;0
NickLouth;customers;4;679;1;1;0.589;0;0
NickLouth;corp;6;679;1;1;0.884;0;0
NickLouth;cox;4;679;1;1;0.589;0;0
NickLouth;long;4;679;1;1;0.589;0;0
NickLouth;distance;3;679;1;1;0.442;0;0
NickLouth;access;5;679;1;1;0.736;0;0
NickLouth;competitive;3;679;1;1;0.442;0;0
NickLouth;year;3;679;1;1;0.442;0;0
NickLouth;cost;3;679;1;1;0.442;0;0
NickLouth;service;6;679;1;1;0.884;0;0
NickLouth;time;5;679;1;1;0.736;0;0
NickLouth;warner;5;679;1;1;0.736;0;0
NickLouth;areas;3;679;1;1;0.442;0;0
NickLouth;direct;3;679;1;1;0.442;0;0
NickLouth;broadcast;3;679;1;1;0.442;0;0
