author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DavidLawder;chrysler;5;275;1;1;1.818;0;0
DavidLawder;cherokee;5;275;1;1;1.818;0;0
DavidLawder;sport;4;275;1;1;1.455;0;0
DavidLawder;vehicle;4;275;1;1;1.455;0;0
DavidLawder;model;11;275;1;1;4;0;0
DavidLawder;said;5;275;1;1;1.818;0;0
DavidLawder;door;4;275;1;1;1.455;0;0
DavidLawder;wheel;3;275;1;1;1.091;0;0
DavidLawder;drive;3;275;1;1;1.091;0;0
DavidLawder;increase;4;275;1;1;1.455;0;0
DavidLawder;standard;4;275;1;1;1.455;0;0
DavidLawder;dodge;3;275;1;1;1.091;0;0
