author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BenjaminKangLim;china;12;570;1;1;2.105;0;0
BenjaminKangLim;executions;13;570;1;1;2.281;0;0
BenjaminKangLim;january;3;570;1;1;0.526;0;0
BenjaminKangLim;people;4;570;1;1;0.702;0;0
BenjaminKangLim;lethal;6;570;1;1;1.053;0;0
BenjaminKangLim;injection;6;570;1;1;1.053;0;0
BenjaminKangLim;means;4;570;1;1;0.702;0;0
BenjaminKangLim;death;12;570;1;1;2.105;0;0
BenjaminKangLim;row;5;570;1;1;0.877;0;0
BenjaminKangLim;convicts;5;570;1;1;0.877;0;0
BenjaminKangLim;currently;3;570;1;1;0.526;0;0
BenjaminKangLim;execution;5;570;1;1;0.877;0;0
BenjaminKangLim;capital;4;570;1;1;0.702;0;0
BenjaminKangLim;punishment;4;570;1;1;0.702;0;0
BenjaminKangLim;crime;4;570;1;1;0.702;0;0
BenjaminKangLim;party;3;570;1;1;0.526;0;0
BenjaminKangLim;chinese;8;570;1;1;1.404;0;0
BenjaminKangLim;said;12;570;1;1;2.105;0;0
BenjaminKangLim;laws;3;570;1;1;0.526;0;0
BenjaminKangLim;years;3;570;1;1;0.526;0;0
BenjaminKangLim;amendments;3;570;1;1;0.526;0;0
BenjaminKangLim;jurists;5;570;1;1;0.877;0;0
BenjaminKangLim;executed;4;570;1;1;0.702;0;0
BenjaminKangLim;human;3;570;1;1;0.526;0;0
BenjaminKangLim;rights;3;570;1;1;0.526;0;0
BenjaminKangLim;amnesty;4;570;1;1;0.702;0;0
BenjaminKangLim;international;4;570;1;1;0.702;0;0
BenjaminKangLim;sentences;3;570;1;1;0.526;0;0
BenjaminKangLim;introduction;3;570;1;1;0.526;0;0
BenjaminKangLim;penalty;3;570;1;1;0.526;0;0
BenjaminKangLim;police;3;570;1;1;0.526;0;0
BenjaminKangLim;grounds;4;570;1;1;0.702;0;0
BenjaminKangLim;inside;3;570;1;1;0.526;0;0
BenjaminKangLim;prisons;3;570;1;1;0.526;0;0
BenjaminKangLim;organs;3;570;1;1;0.526;0;0
BenjaminKangLim;manpower;3;570;1;1;0.526;0;0
