author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;standard;3;418;1;1;0.718;0;0
JohnMastrini;amp;10;418;1;1;2.392;0;0
JohnMastrini;ratings;10;418;1;1;2.392;0;0
JohnMastrini;largest;3;418;1;1;0.718;0;0
JohnMastrini;czech;10;418;1;1;2.392;0;0
JohnMastrini;banks;9;418;1;1;2.153;0;0
JohnMastrini;said;11;418;1;1;2.632;0;0
JohnMastrini;state;4;418;1;1;0.957;0;0
JohnMastrini;komercni;5;418;1;1;1.196;0;0
JohnMastrini;sporitelna;3;418;1;1;0.718;0;0
JohnMastrini;position;3;418;1;1;0.718;0;0
JohnMastrini;market;3;418;1;1;0.718;0;0
JohnMastrini;government;3;418;1;1;0.718;0;0
JohnMastrini;bank;7;418;1;1;1.675;0;0
JohnMastrini;percent;8;418;1;1;1.914;0;0
JohnMastrini;year;3;418;1;1;0.718;0;0
JohnMastrini;loans;4;418;1;1;0.957;0;0
JohnMastrini;end;4;418;1;1;0.957;0;0
JohnMastrini;customer;3;418;1;1;0.718;0;0
