author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;expected;3;365;1;1;0.822;0;0
TheresePoletti;report;5;365;1;1;1.37;0;0
TheresePoletti;fourth;4;365;1;1;1.096;0;0
TheresePoletti;quarter;11;365;1;1;3.014;0;0
TheresePoletti;earnings;10;365;1;1;2.74;0;0
TheresePoletti;analysts;8;365;1;1;2.192;0;0
TheresePoletti;expect;4;365;1;1;1.096;0;0
TheresePoletti;computer;3;365;1;1;0.822;0;0
TheresePoletti;stock;4;365;1;1;1.096;0;0
TheresePoletti;share;7;365;1;1;1.918;0;0
TheresePoletti;analyst;5;365;1;1;1.37;0;0
TheresePoletti;ibm;10;365;1;1;2.74;0;0
TheresePoletti;said;8;365;1;1;2.192;0;0
TheresePoletti;restructuring;3;365;1;1;0.822;0;0
TheresePoletti;million;3;365;1;1;0.822;0;0
TheresePoletti;europe;3;365;1;1;0.822;0;0
