author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;china;8;507;1;1;1.578;0;0
PeterHumphrey;army;3;507;1;1;0.592;0;0
PeterHumphrey;pla;10;507;1;1;1.972;0;0
PeterHumphrey;hong;17;507;1;1;3.353;0;0
PeterHumphrey;kong;17;507;1;1;3.353;0;0
PeterHumphrey;advance;6;507;1;1;1.183;0;0
PeterHumphrey;beijing;4;507;1;1;0.789;0;0
PeterHumphrey;guard;3;507;1;1;0.592;0;0
PeterHumphrey;british;10;507;1;1;1.972;0;0
PeterHumphrey;liaison;3;507;1;1;0.592;0;0
PeterHumphrey;group;3;507;1;1;0.592;0;0
PeterHumphrey;garrison;6;507;1;1;1.183;0;0
PeterHumphrey;said;5;507;1;1;0.986;0;0
PeterHumphrey;spokesman;4;507;1;1;0.789;0;0
PeterHumphrey;defence;4;507;1;1;0.789;0;0
PeterHumphrey;military;3;507;1;1;0.592;0;0
PeterHumphrey;led;3;507;1;1;0.592;0;0
