author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;zeman;4;358;1;1;1.117;0;0
JanLopatka;czech;5;358;1;1;1.397;0;0
JanLopatka;parliament;5;358;1;1;1.397;0;0
JanLopatka;resolution;4;358;1;1;1.117;0;0
JanLopatka;germany;4;358;1;1;1.117;0;0
JanLopatka;party;4;358;1;1;1.117;0;0
JanLopatka;declaration;8;358;1;1;2.235;0;0
JanLopatka;signed;3;358;1;1;0.838;0;0
JanLopatka;bonn;3;358;1;1;0.838;0;0
JanLopatka;german;4;358;1;1;1.117;0;0
JanLopatka;said;5;358;1;1;1.397;0;0
JanLopatka;property;3;358;1;1;0.838;0;0
