author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;13;434;1;1;2.995;0;0
MartinWolk;percent;4;434;1;1;0.922;0;0
MartinWolk;reported;3;434;1;1;0.691;0;0
MartinWolk;earnings;7;434;1;1;1.613;0;0
MartinWolk;estimates;7;434;1;1;1.613;0;0
MartinWolk;million;3;434;1;1;0.691;0;0
MartinWolk;analysts;8;434;1;1;1.843;0;0
MartinWolk;quarter;5;434;1;1;1.152;0;0
MartinWolk;said;9;434;1;1;2.074;0;0
MartinWolk;company;3;434;1;1;0.691;0;0
MartinWolk;current;4;434;1;1;0.922;0;0
MartinWolk;strong;3;434;1;1;0.691;0;0
MartinWolk;sales;3;434;1;1;0.691;0;0
MartinWolk;bit;3;434;1;1;0.691;0;0
MartinWolk;operating;5;434;1;1;1.152;0;0
MartinWolk;systems;4;434;1;1;0.922;0;0
MartinWolk;windows;5;434;1;1;1.152;0;0
MartinWolk;corporate;3;434;1;1;0.691;0;0
MartinWolk;brosseau;3;434;1;1;0.691;0;0
MartinWolk;year;6;434;1;1;1.382;0;0
MartinWolk;billion;5;434;1;1;1.152;0;0
MartinWolk;raised;3;434;1;1;0.691;0;0
MartinWolk;fiscal;4;434;1;1;0.922;0;0
MartinWolk;average;3;434;1;1;0.691;0;0
MartinWolk;share;4;434;1;1;0.922;0;0
MartinWolk;cents;3;434;1;1;0.691;0;0
