author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;london;11;484;1;1;2.273;0;0
AlexanderSmith;single;3;484;1;1;0.62;0;0
AlexanderSmith;european;4;484;1;1;0.826;0;0
AlexanderSmith;currency;3;484;1;1;0.62;0;0
AlexanderSmith;mayhew;8;484;1;1;1.653;0;0
AlexanderSmith;new;3;484;1;1;0.62;0;0
AlexanderSmith;corporation;7;484;1;1;1.446;0;0
AlexanderSmith;market;4;484;1;1;0.826;0;0
AlexanderSmith;body;3;484;1;1;0.62;0;0
AlexanderSmith;financial;4;484;1;1;0.826;0;0
AlexanderSmith;city;7;484;1;1;1.446;0;0
AlexanderSmith;said;10;484;1;1;2.066;0;0
AlexanderSmith;main;3;484;1;1;0.62;0;0
AlexanderSmith;pound;3;484;1;1;0.62;0;0
AlexanderSmith;britain;3;484;1;1;0.62;0;0
AlexanderSmith;europe;4;484;1;1;0.826;0;0
AlexanderSmith;business;3;484;1;1;0.62;0;0
AlexanderSmith;continue;3;484;1;1;0.62;0;0
AlexanderSmith;modern;3;484;1;1;0.62;0;0
