author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;northern;6;340;1;1;1.765;0;0
JoWinterbottom;electric;5;340;1;1;1.471;0;0
JoWinterbottom;panel;5;340;1;1;1.471;0;0
JoWinterbottom;bid;5;340;1;1;1.471;0;0
JoWinterbottom;offer;4;340;1;1;1.176;0;0
JoWinterbottom;said;3;340;1;1;0.882;0;0
JoWinterbottom;share;3;340;1;1;0.882;0;0
JoWinterbottom;takeover;3;340;1;1;0.882;0;0
JoWinterbottom;percent;4;340;1;1;1.176;0;0
JoWinterbottom;companies;3;340;1;1;0.882;0;0
