author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;citic;9;403;1;1;2.233;0;0
WilliamKazer;industrial;3;403;1;1;0.744;0;0
WilliamKazer;bank;9;403;1;1;2.233;0;0
WilliamKazer;financial;4;403;1;1;0.993;0;0
WilliamKazer;china;5;403;1;1;1.241;0;0
WilliamKazer;said;8;403;1;1;1.985;0;0
WilliamKazer;profit;3;403;1;1;0.744;0;0
WilliamKazer;year;8;403;1;1;1.985;0;0
WilliamKazer;risk;3;403;1;1;0.744;0;0
WilliamKazer;development;3;403;1;1;0.744;0;0
WilliamKazer;zhang;5;403;1;1;1.241;0;0
WilliamKazer;billion;8;403;1;1;1.985;0;0
WilliamKazer;yuan;5;403;1;1;1.241;0;0
WilliamKazer;sector;3;403;1;1;0.744;0;0
WilliamKazer;state;3;403;1;1;0.744;0;0
WilliamKazer;banks;5;403;1;1;1.241;0;0
WilliamKazer;make;3;403;1;1;0.744;0;0
WilliamKazer;banking;4;403;1;1;0.993;0;0
