author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;ford;15;312;1;1;4.808;0;0
EdnaFernandes;halewood;4;312;1;1;1.282;0;0
EdnaFernandes;plant;7;312;1;1;2.244;0;0
EdnaFernandes;unions;3;312;1;1;0.962;0;0
EdnaFernandes;job;4;312;1;1;1.282;0;0
EdnaFernandes;losses;4;312;1;1;1.282;0;0
EdnaFernandes;closure;5;312;1;1;1.603;0;0
EdnaFernandes;said;8;312;1;1;2.564;0;0
EdnaFernandes;europe;3;312;1;1;0.962;0;0
EdnaFernandes;reports;3;312;1;1;0.962;0;0
EdnaFernandes;spokesman;3;312;1;1;0.962;0;0
EdnaFernandes;meeting;3;312;1;1;0.962;0;0
