author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;south;4;416;1;1;0.962;0;0
ScottHillis;korea;3;416;1;1;0.721;0;0
ScottHillis;china;4;416;1;1;0.962;0;0
ScottHillis;north;5;416;1;1;1.202;0;0
ScottHillis;korean;8;416;1;1;1.923;0;0
ScottHillis;seoul;5;416;1;1;1.202;0;0
ScottHillis;beijing;5;416;1;1;1.202;0;0
ScottHillis;annual;3;416;1;1;0.721;0;0
ScottHillis;session;3;416;1;1;0.721;0;0
ScottHillis;chinese;7;416;1;1;1.683;0;0
ScottHillis;government;4;416;1;1;0.962;0;0
ScottHillis;said;4;416;1;1;0.962;0;0
ScottHillis;hwang;5;416;1;1;1.202;0;0
ScottHillis;crisis;3;416;1;1;0.721;0;0
ScottHillis;peninsula;3;416;1;1;0.721;0;0
ScottHillis;pyongyang;3;416;1;1;0.721;0;0
