author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;sgs;6;425;1;1;1.412;0;0
MarcelMichelson;thomson;6;425;1;1;1.412;0;0
MarcelMichelson;percent;10;425;1;1;2.353;0;0
MarcelMichelson;rise;3;425;1;1;0.706;0;0
MarcelMichelson;million;5;425;1;1;1.176;0;0
MarcelMichelson;quarter;11;425;1;1;2.588;0;0
MarcelMichelson;fourth;3;425;1;1;0.706;0;0
MarcelMichelson;market;6;425;1;1;1.412;0;0
MarcelMichelson;francs;4;425;1;1;0.941;0;0
MarcelMichelson;chip;3;425;1;1;0.706;0;0
MarcelMichelson;said;7;425;1;1;1.647;0;0
MarcelMichelson;company;3;425;1;1;0.706;0;0
MarcelMichelson;industry;4;425;1;1;0.941;0;0
MarcelMichelson;continue;3;425;1;1;0.706;0;0
MarcelMichelson;growth;3;425;1;1;0.706;0;0
MarcelMichelson;dauvin;4;425;1;1;0.941;0;0
