author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;journalists;3;354;1;1;0.847;0;0
JohnMastrini;prague;5;354;1;1;1.412;0;0
JohnMastrini;castle;3;354;1;1;0.847;0;0
JohnMastrini;minister;3;354;1;1;0.847;0;0
JohnMastrini;statement;3;354;1;1;0.847;0;0
JohnMastrini;society;6;354;1;1;1.695;0;0
JohnMastrini;dress;6;354;1;1;1.695;0;0
JohnMastrini;said;3;354;1;1;0.847;0;0
JohnMastrini;havel;3;354;1;1;0.847;0;0
JohnMastrini;free;3;354;1;1;0.847;0;0
