author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RogerFillion;bell;4;593;1;1;0.675;0;0
RogerFillion;phone;8;593;1;1;1.349;0;0
RogerFillion;companies;3;593;1;1;0.506;0;0
RogerFillion;long;13;593;1;1;2.192;0;0
RogerFillion;distance;13;593;1;1;2.192;0;0
RogerFillion;customers;8;593;1;1;1.349;0;0
RogerFillion;monthly;4;593;1;1;0.675;0;0
RogerFillion;cut;6;593;1;1;1.012;0;0
RogerFillion;billion;10;593;1;1;1.686;0;0
RogerFillion;carriers;3;593;1;1;0.506;0;0
RogerFillion;amp;3;593;1;1;0.506;0;0
RogerFillion;pay;3;593;1;1;0.506;0;0
RogerFillion;bells;3;593;1;1;0.506;0;0
RogerFillion;year;4;593;1;1;0.675;0;0
RogerFillion;access;7;593;1;1;1.18;0;0
RogerFillion;local;4;593;1;1;0.675;0;0
RogerFillion;said;10;593;1;1;1.686;0;0
RogerFillion;fcc;10;593;1;1;1.686;0;0
RogerFillion;industry;3;593;1;1;0.506;0;0
RogerFillion;officials;8;593;1;1;1.349;0;0
RogerFillion;cuts;3;593;1;1;0.506;0;0
RogerFillion;mean;3;593;1;1;0.506;0;0
RogerFillion;rates;4;593;1;1;0.675;0;0
RogerFillion;charges;4;593;1;1;0.675;0;0
RogerFillion;make;5;593;1;1;0.843;0;0
RogerFillion;calls;5;593;1;1;0.843;0;0
RogerFillion;percent;4;593;1;1;0.675;0;0
RogerFillion;month;4;593;1;1;0.675;0;0
RogerFillion;line;7;593;1;1;1.18;0;0
RogerFillion;rate;4;593;1;1;0.675;0;0
RogerFillion;rise;4;593;1;1;0.675;0;0
RogerFillion;hundt;3;593;1;1;0.506;0;0
RogerFillion;plan;3;593;1;1;0.506;0;0
RogerFillion;consumers;4;593;1;1;0.675;0;0
RogerFillion;residential;3;593;1;1;0.506;0;0
RogerFillion;charge;3;593;1;1;0.506;0;0
