author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinDrawbaugh;north;3;451;1;1;0.665;0;0
KevinDrawbaugh;companies;6;451;1;1;1.33;0;0
KevinDrawbaugh;firms;3;451;1;1;0.665;0;0
KevinDrawbaugh;waste;9;451;1;1;1.996;0;0
KevinDrawbaugh;said;6;451;1;1;1.33;0;0
KevinDrawbaugh;strategy;3;451;1;1;0.665;0;0
KevinDrawbaugh;industry;4;451;1;1;0.887;0;0
KevinDrawbaugh;wmx;7;451;1;1;1.552;0;0
KevinDrawbaugh;billion;3;451;1;1;0.665;0;0
KevinDrawbaugh;solid;4;451;1;1;0.887;0;0
KevinDrawbaugh;market;4;451;1;1;0.887;0;0
KevinDrawbaugh;bfi;3;451;1;1;0.665;0;0
KevinDrawbaugh;years;3;451;1;1;0.665;0;0
KevinDrawbaugh;laidlaw;4;451;1;1;0.887;0;0
KevinDrawbaugh;services;3;451;1;1;0.665;0;0
KevinDrawbaugh;consolidation;4;451;1;1;0.887;0;0
KevinDrawbaugh;based;3;451;1;1;0.665;0;0
KevinDrawbaugh;growth;3;451;1;1;0.665;0;0
KevinDrawbaugh;bullock;3;451;1;1;0.665;0;0
